ID,TARGET
45898,0.00599060254171
45899,0.040663190186
45900,0.0286535322666
45903,0.0117823006585
45904,0.0104785002768
45905,0.23932081461
45909,0.273338168859
45910,0.17679592967
45911,0.245144680142
45912,0.0370230823755
45913,0.00309969251975
45914,0.0867659524083
45915,0.0271647814661
45917,0.00266031548381
45922,0.0105370078236
45923,0.0317015014589
45924,0.00865254644305
45926,0.00270317308605
45929,0.0238041337579
45930,0.00346480961889
45932,0.0020859495271
45933,0.00164103042334
45934,0.00358679983765
45935,0.0170992966741
45936,0.0250251311809
45937,0.197191059589
45938,0.00119360000826
45939,0.00143718998879
45940,0.00267387949862
45943,0.0244528464973
45946,0.0095379780978
45951,0.00956292171031
45953,0.0080078644678
45954,0.00469259824604
45955,0.0034867990762
45957,0.212411254644
45960,0.00328670023009
45961,0.0199397113174
45964,0.0247265864164
45965,0.0521058961749
45967,0.00612523639575
45969,0.104653038085
45970,0.00254411506467
45975,0.180751875043
45978,0.0064406497404
45980,0.00178026664071
45982,0.0202009230852
45983,0.0042808377184
45984,0.00225402950309
45992,0.00736254220828
45994,0.0138397887349
46001,0.0154228303581
46002,0.0405336730182
46003,0.0406273715198
46006,0.00712713552639
46010,0.0150594599545
46011,0.011050096713
46014,0.0289172194898
46015,0.0168370809406
46018,0.00693391868845
46019,0.0199915729463
46024,0.0077343089506
46025,0.0802500769496
46029,0.0458353683352
46031,0.0417794436216
46032,0.00621116813272
46033,0.0598773173988
46034,0.00123605341651
46035,0.00308017013595
46036,0.00266458746046
46039,0.0018300767988
46040,0.0147824278101
46042,0.196237161756
46043,0.00155229552183
46046,0.00147699052468
46047,0.00154359417502
46052,0.0126691479236
46057,0.0145196653903
46058,0.0175680015236
46060,0.0163919739425
46061,0.0298139490187
46063,0.00360371777788
46064,0.0108751449734
46068,0.0118410969153
46074,0.0346628315747
46078,0.0458353683352
46079,0.00136526266579
46083,0.00156633835286
46084,0.00329293240793
46085,0.106738343835
46086,0.0909999236465
46088,0.0238041337579
46089,0.0682599470019
46092,0.222795620561
46093,0.0349109023809
46100,0.206832557917
46102,0.0229633040726
46104,0.0155468815938
46105,0.00307363807224
46106,0.0322250016034
46110,0.00283963908441
46112,0.00476216478273
46115,0.00466327229515
46118,0.0446142889559
46119,0.0119952401146
46121,0.00812169350684
46122,0.00294384965673
46124,0.0386124551296
46126,0.0185648258775
46127,0.00409554876387
46129,0.010886291042
46130,0.00957211665809
46134,0.0498921200633
46135,0.00411473726854
46137,0.00428965361789
46142,0.0148186469451
46143,0.0534886196256
46145,0.0492770262063
46146,0.219372570515
46147,0.0719307288527
46151,0.0355211421847
46154,0.167153313756
46155,0.0223588328809
46158,0.104083843529
46159,0.017772488296
46163,0.0613176375628
46167,0.00123281939887
46168,0.201116576791
46169,0.14090308547
46175,0.0399056524038
46176,0.00480924127623
46177,0.0220772437751
46182,0.0165489166975
46183,0.00183840899263
46185,0.0439886823297
46186,0.150381997228
46187,0.0202212389559
46189,0.0424996130168
46192,0.164081126451
46195,0.0111828176305
46196,0.0035043139942
46198,0.00528283743188
46199,0.0130072552711
46201,0.00301849166863
46207,0.00359235145152
46208,0.0251755826175
46209,0.00346480961889
46211,0.00833647977561
46212,0.0395327955484
46213,0.0344135202467
46214,0.0229992009699
46216,0.00635161157697
46217,0.168346837163
46218,0.011050096713
46219,0.0218869056553
46220,0.081835500896
46222,0.00262893200852
46226,0.074786901474
46229,0.149558112025
46231,0.0265215113759
46234,0.01071737241
46235,0.0448507927358
46237,0.0323135815561
46238,0.212708547711
46241,0.00250943354331
46242,0.0291197281331
46244,0.00380749744363
46246,0.0293229166418
46247,0.0562305897474
46248,0.015420909971
46249,0.00973742455244
46250,0.0023349870462
46252,0.0155016165227
46253,0.00116403156426
46262,0.0552313365042
46263,0.0164733119309
46264,0.0392541103065
46265,0.00984087120742
46268,0.201779216528
46271,0.00613247789443
46273,0.0155468815938
46275,0.231470301747
46277,0.133768543601
46279,0.268260061741
46280,0.00737845338881
46282,0.00254949205555
46283,0.0466759502888
46287,0.00475868303329
46288,0.0549962557852
46289,0.00340817286633
46291,0.00309066451155
46292,0.038816716522
46298,0.0265215113759
46299,0.0160941202193
46301,0.00421922467649
46303,0.0454135760665
46304,0.00171868980397
46307,0.00334806623869
46309,0.00274790707044
46311,0.0155468815938
46313,0.0198548585176
46317,0.0062919408083
46319,0.00935890525579
46320,0.215651571751
46321,0.186384618282
46325,0.00290472060442
46327,0.00167511601467
46330,0.0150330532342
46331,0.0196619331837
46332,0.0260344222188
46333,0.00640587275848
46334,0.0612552091479
46335,0.0201301705092
46336,0.0530980378389
46341,0.010122558102
46349,0.0355334542692
46351,0.00974022876471
46352,0.0171153973788
46353,0.0173251777887
46354,0.00829886738211
46356,0.167153313756
46357,0.00878727901727
46359,0.0195593368262
46360,0.0220432449132
46364,0.00973751116544
46366,0.0326472148299
46367,0.0109448973089
46369,0.0324363894761
46373,0.256136924028
46374,0.0112071773037
46376,0.0131617765874
46378,0.014160878025
46381,0.00404681870714
46383,0.00434183795005
46385,0.126630082726
46388,0.00244665378705
46393,0.134175390005
46394,0.0594318024814
46395,0.0265215113759
46398,0.238415360451
46400,0.0446051545441
46402,0.00506016844884
46403,0.14274905622
46406,0.0199472885579
46410,0.0651739984751
46413,0.0227859858423
46414,0.00914390292019
46415,0.00269211735576
46416,0.0039155674167
46417,0.00381789100356
46418,0.00281969923526
46419,0.0282417535782
46421,0.0521794445813
46423,0.0265215113759
46426,0.041718237102
46427,0.0313710831106
46428,0.0155468815938
46429,0.0705235823989
46430,0.0160467326641
46431,0.0385857000947
46433,0.0168370809406
46435,0.00953902304173
46438,0.0192523207515
46439,0.00413787644356
46442,0.00149656436406
46443,0.0189112238586
46444,0.0132421925664
46445,0.00543766794726
46447,0.00132431020029
46448,0.00866500195116
46451,0.117971807718
46452,0.00351062742993
46454,0.00145721493755
46455,0.0159249287099
46456,0.0210096612573
46458,0.00376428896561
46460,0.0252100154757
46462,0.194729030132
46466,0.00802036188543
46469,0.00600459706038
46472,0.0806856527925
46473,0.00757650984451
46474,0.0280129164457
46477,0.220966920257
46478,0.0196183305234
46482,0.0413386113942
46483,0.0185731463134
46484,0.0170117467642
46485,0.0862708985806
46487,0.0070638959296
46488,0.0161755159497
46489,0.00404343148693
46492,0.00212342571467
46495,0.0087020508945
46499,0.0123830903322
46501,0.205100312829
46502,0.00341160665266
46506,0.00529858376831
46508,0.158148750663
46509,0.00294384965673
46512,0.00669921981171
46513,0.00315825804137
46514,0.00467840628698
46516,0.00325959781185
46517,0.0656270086765
46520,0.0101589262486
46521,0.00212064408697
46524,0.011050096713
46525,0.00253412872553
46526,0.0134409898892
46527,0.00123838265426
46528,0.012601705268
46530,0.0358903892338
46531,0.00174591573887
46532,0.0565225332975
46533,0.003228061134
46534,0.121628604829
46538,0.00648751948029
46539,0.045263517648
46541,0.0109869427979
46543,0.00268272520043
46545,0.00902569014579
46547,0.00308017013595
46548,0.0327130258083
46553,0.125915706158
46555,0.0155445095152
46556,0.0271376166493
46558,0.00257996167056
46559,0.01588810049
46561,0.00251428317279
46562,0.0585050806403
46563,0.00834615156054
46565,0.015420909971
46567,0.00696857832372
46569,0.0296316426247
46571,0.0492341853678
46575,0.0124383503571
46580,0.0264451466501
46586,0.282718360424
46588,0.0138803860173
46589,0.00357803911902
46590,0.00123936973978
46592,0.0155468815938
46593,0.0036684689112
46594,0.0072744525969
46596,0.06599996984
46598,0.004905752372
46599,0.0152466883883
46600,0.0155904013664
46602,0.0121408263221
46603,0.0265215113759
46605,0.0193788576871
46606,0.0160652343184
46607,0.0119610531256
46609,0.246152684093
46612,0.00903237517923
46613,0.0219013411552
46614,0.00346480961889
46617,0.0201943740249
46618,0.0236811190844
46619,0.0052957222797
46622,0.0396465733647
46624,0.0711902529001
46628,0.0407285876572
46630,0.0317588113248
46631,0.00615298375487
46632,0.0326103307307
46633,0.177247866988
46639,0.0155016165227
46641,0.00753690116107
46644,0.0240128748119
46649,0.00301849166863
46650,0.00517143402249
46652,0.00765960197896
46653,0.00611872039735
46655,0.0100009860471
46661,0.0522719211876
46663,0.00148495996837
46664,0.00611555436626
46665,0.00262893200852
46668,0.22112582624
46669,0.0146695263684
46670,0.0489942356944
46671,0.0341474823654
46672,0.020181523636
46673,0.0142019623891
46675,0.00790994800627
46676,0.0013049968984
46677,0.00135190086439
46678,0.00610688049346
46679,0.0160977747291
46681,0.00335780670866
46683,0.0168370809406
46686,0.00352163077332
46687,0.00866500195116
46690,0.00311272311956
46691,0.0033132082317
46692,0.00142059172504
46697,0.14242683351
46698,0.0296839661896
46699,0.00393280992284
46700,0.0376280844212
46701,0.0141137791798
46703,0.0136374952272
46704,0.0151758659631
46705,0.0104392273352
46707,0.00154848385137
46708,0.186384618282
46710,0.0524689368904
46711,0.086913138628
46713,0.0182890649885
46714,0.197191059589
46715,0.0608155205846
46716,0.0265215113759
46717,0.00982928462327
46719,0.17760398984
46720,0.00556787569076
46721,0.0228760279715
46723,0.00259450729936
46725,0.0904555171728
46726,0.0114203952253
46729,0.00154344493058
46730,0.0182014908642
46731,0.048151511699
46732,0.0278788544238
46734,0.0468865893781
46735,0.00352724082768
46737,0.015420909971
46738,0.253527849913
46740,0.0353901572526
46741,0.00634131021798
46745,0.0164733119309
46750,0.10703240335
46758,0.0164733119309
46760,0.00600515538827
46761,0.0207959339023
46762,0.12380232662
46767,0.00116834114306
46769,0.191746115685
46773,0.0125647187233
46775,0.0195737220347
46777,0.0152673572302
46779,0.0143957585096
46780,0.0422917455435
46782,0.0211222972721
46783,0.0291678719223
46784,0.0432589948177
46786,0.186384618282
46787,0.00288551859558
46794,0.00435621850193
46795,0.00439902069047
46796,0.00949543528259
46798,0.00270388810895
46803,0.13836286962
46805,0.00513556506485
46806,0.00974512845278
46808,0.00534849939868
46810,0.188459202647
46812,0.0448304414749
46814,0.197866290808
46815,0.00796924810857
46816,0.0222731549293
46818,0.00372454035096
46819,0.0212931744754
46820,0.00426700012758
46821,0.272388666868
46822,0.00159828295
46823,0.0168153811246
46824,0.0698722377419
46825,0.00189460499678
46826,0.0700575187802
46827,0.0132357003167
46831,0.0034827736672
46832,0.184783712029
46835,0.0244295652956
46836,0.0476358830929
46837,0.0030030591879
46838,0.00303199072368
46839,0.0139508293942
46840,0.103549182415
46842,0.0204940531403
46843,0.0096836052835
46844,0.00883855763823
46845,0.0615707933903
46846,0.0725937113166
46848,0.386953264475
46849,0.0623496808112
46854,0.219372570515
46856,0.081337928772
46857,0.00779463723302
46859,0.00141628808342
46862,0.00541676115245
46863,0.022566376254
46865,0.0414690300822
46866,0.00123447098304
46867,0.0130891343579
46869,0.00322508439422
46870,0.00119360000826
46872,0.018987942487
46883,0.0220912899822
46887,0.00543792080134
46888,0.033740401268
46889,0.0116784041747
46891,0.00938254687935
46899,0.0375006236136
46900,0.00272134621628
46901,0.0147517221048
46902,0.00146015302744
46904,0.0171848498285
46907,0.0142992297187
46908,0.00307112140581
46912,0.00145225494634
46913,0.00277614337392
46914,0.0230298489332
46916,0.0379480607808
46918,0.00342178018764
46919,0.00116403156426
46924,0.0197644736618
46926,0.0215061549097
46928,0.0028465455398
46930,0.0155468815938
46931,0.0510413236916
46933,0.00484431535006
46934,0.0384796485305
46935,0.0219471380115
46940,0.206832557917
46941,0.0357809402049
46942,0.0275655649602
46945,0.142039343715
46946,0.0764626711607
46952,0.00412612501532
46956,0.00383660383523
46958,0.0259241275489
46960,0.0164733119309
46961,0.00467967893928
46965,0.00973751116544
46967,0.435267806053
46968,0.00290107424371
46976,0.0103206150234
46977,0.199984803796
46979,0.0203309189528
46980,0.00957211665809
46982,0.00320229469799
46987,0.00685618910939
46988,0.063977971673
46989,0.00373584241606
46990,0.0698077902198
46992,0.0765378773212
46993,0.0597626976669
46994,0.0982094407082
46995,0.0567810274661
46996,0.235106781125
46999,0.00127015053295
47004,0.0258300174028
47005,0.0246049854904
47006,0.0802689045668
47008,0.0031927365344
47012,0.0171153973788
47016,0.0798518508673
47017,0.00357153359801
47019,0.0698769167066
47021,0.206659734249
47023,0.0197246968746
47024,0.0227859858423
47025,0.00144365685992
47029,0.0499892868102
47030,0.0971241295338
47031,0.00287070521154
47033,0.0199397113174
47035,0.00648825103417
47036,0.0464426316321
47039,0.0256199780852
47040,0.0552686117589
47041,0.00244665378705
47043,0.0112150488421
47050,0.00809707306325
47051,0.127174720168
47052,0.288033276796
47054,0.040952257812
47055,0.00590840214863
47056,0.00282369460911
47061,0.0038278857246
47066,0.0089018959552
47067,0.00908271502703
47068,0.0103291813284
47070,0.00735828839242
47072,0.0506213456392
47073,0.0114389769733
47074,0.00570192374289
47076,0.00478407088667
47077,0.00380863505416
47078,0.016465773806
47080,0.00224013580009
47081,0.0297416690737
47083,0.0416794158518
47088,0.0605256333947
47089,0.00133904838003
47090,0.00339162023738
47091,0.0219241250306
47093,0.00260396278463
47094,0.00857384037226
47096,0.0368934161961
47099,0.0145900091156
47102,0.00290764588863
47104,0.00249196076766
47106,0.00606185616925
47113,0.00890311226249
47117,0.0112310713157
47119,0.138254806399
47120,0.0100009860471
47122,0.00189547624905
47123,0.00710463384166
47124,0.0233057439327
47125,0.0212931744754
47129,0.0798541605473
47131,0.00220634625293
47132,0.00857284013182
47134,0.0745425149798
47135,0.339228540659
47137,0.0495352856815
47140,0.0318152047694
47142,0.0294018685818
47143,0.0223292056471
47144,0.0164733119309
47145,0.00454525277019
47146,0.186384618282
47147,0.0104364547879
47148,0.00296174432151
47154,0.0311401262879
47155,0.0690706074238
47156,0.0337549485266
47158,0.067304879427
47159,0.00294384965673
47161,0.00745107373223
47166,0.0251682270318
47167,0.0122445216402
47168,0.00263121980242
47171,0.0202504992485
47173,0.0129340356216
47174,0.036075271666
47175,0.194216817617
47180,0.0383512675762
47181,0.00677234167233
47182,0.00331581989303
47185,0.0194230619818
47186,0.0044502383098
47188,0.0012556721922
47189,0.05486420542
47190,0.011050096713
47191,0.00296129658818
47192,0.23323340714
47195,0.00687125464901
47196,0.0134244207293
47200,0.045263517648
47206,0.0121106673032
47207,0.0653371885419
47209,0.0118627864867
47210,0.0451172441244
47212,0.11470181495
47213,0.0552645735443
47214,0.238415360451
47216,0.0212931744754
47217,0.00712990993634
47218,0.00232077529654
47220,0.00265527609736
47221,0.0620331130922
47222,0.190334156156
47224,0.0250865705311
47225,0.00812112074345
47226,0.0183996967971
47227,0.0238014403731
47229,0.0249232966453
47232,0.0164733119309
47233,0.0108350245282
47234,0.013786512427
47235,0.0214180890471
47236,0.00677973264828
47237,0.00440459605306
47239,0.0167041476816
47240,0.0109145520255
47241,0.0141906654462
47244,0.0966553241014
47245,0.00756904482841
47247,0.00455958582461
47248,0.00746405823156
47249,0.0169373750687
47250,0.00411473726854
47251,0.0253863669932
47253,0.0703402459621
47255,0.0281153619289
47256,0.00610699038953
47258,0.0567129179835
47259,0.166503056884
47262,0.0125778056681
47263,0.00180937105324
47264,0.0030265788082
47265,0.11659348011
47267,0.00286354962736
47268,0.155915990472
47270,0.00584184890613
47271,0.00737457768992
47273,0.0134619353339
47274,0.00298477360047
47277,0.0174477566034
47278,0.290761142969
47280,0.0662091076374
47284,0.0391340143979
47285,0.0483109727502
47287,0.00979247223586
47291,0.00285507831722
47292,0.0281729288399
47294,0.0134650440887
47295,0.00711545022205
47298,0.0537205040455
47299,0.0125097408891
47301,0.00262893200852
47303,0.016465773806
47304,0.033479463309
47310,0.036255069077
47311,0.0161820892245
47312,0.00232210406102
47313,0.0194237977266
47314,0.026921890676
47316,0.00623138342053
47317,0.00136874988675
47318,0.00223086238839
47320,0.00275925407186
47322,0.00158627179917
47323,0.00791784375906
47324,0.00287069031037
47331,0.0133681790903
47333,0.0217300690711
47334,0.00782545376569
47335,0.00567065831274
47336,0.00878581684083
47337,0.046089027077
47338,0.0546347945929
47341,0.0022387932986
47342,0.0129214767367
47344,0.0608566552401
47345,0.016465773806
