ID,TARGET
48220,0.0233666673303
48222,0.07745308429
48224,0.00600240053609
48226,0.00453621987253
48229,0.0143520915881
48231,0.0122028719634
48235,0.0133919734508
48236,0.0150822876021
48237,0.00787719897926
48241,0.00899622030556
48242,0.00130989693571
48244,0.00260405451991
48248,0.018200237304
48249,0.00843380764127
48254,0.251944512129
48255,0.00481050601229
48258,0.0286333598197
48260,0.00535751972347
48262,0.00747037725523
48267,0.0233666673303
48271,0.00926709827036
48273,0.0325462073088
48276,0.0059153069742
48278,0.0291273370385
48279,0.0100172962993
48280,0.00162400188856
48282,0.0133770303801
48283,0.0125873666257
48284,0.00143310835119
48285,0.0106341987848
48286,0.0029799642507
48287,0.00856675859541
48288,0.00148356496356
48289,0.0469830296934
48290,0.0362722836435
48291,0.00491987681016
48296,0.0240894332528
48297,0.0165087264031
48298,0.0165087264031
48302,0.00272923870943
48305,0.00425531854853
48307,0.0065615195781
48310,0.00769007112831
48311,0.00900007225573
48312,0.00156505475752
48315,0.0049862023443
48316,0.00456800824031
48318,0.0573191419244
48320,0.0271938070655
48321,0.0174339711666
48323,0.00163838570006
48324,0.0126706575975
48325,0.00152639590669
48326,0.016176039353
48329,0.00182371330447
48332,0.0213541295379
48333,0.00200378429145
48335,0.0288562979549
48336,0.00960708409548
48338,0.00748382462189
48339,0.00255168788135
48341,0.00166862178594
48343,0.00638766679913
48346,0.0113092847168
48348,0.0332488790154
48354,0.00926709827036
48355,0.00192184792832
48358,0.0112509885803
48360,0.0167639087886
48362,0.0394112691283
48364,0.0470437593758
48366,0.00328755332157
48368,0.0149596370757
48370,0.00334639125504
48371,0.00183920457494
48373,0.00832210760564
48374,0.0281509738415
48376,0.00352019350976
48383,0.00307914684527
48385,0.0165087264031
48387,0.105873219669
48388,0.00139803101774
48389,0.180380642414
48390,0.0257654897869
48392,0.00294014578685
48395,0.0334840938449
48397,0.0182860549539
48399,0.00800730008632
48400,0.00804510526359
48402,0.158883348107
48403,0.00275055039674
48404,0.0150568149984
48405,0.158587142825
48408,0.0044936160557
48410,0.102952249348
48411,0.0608063600957
48417,0.00716512231156
48418,0.0342857986689
48419,0.0218424852937
48420,0.00629258481786
48422,0.00369105185382
48423,0.0316779762506
48424,0.170137479901
48427,0.0017889207229
48428,0.00315399421379
48431,0.00294014578685
48433,0.00668240757659
48434,0.00997732765973
48435,0.0300137922168
48437,0.00875265803188
48438,0.00166263373103
48440,0.0413018651307
48441,0.0444617010653
48443,0.0107552399859
48445,0.111623480916
48446,0.0653170347214
48449,0.00629438040778
48451,0.111907072365
48452,0.0207821149379
48454,0.131852924824
48455,0.012326204218
48459,0.0153734022751
48460,0.00205046543851
48463,0.0225944761187
48465,0.0283295791596
48466,0.131453245878
48469,0.00210302276537
48470,0.00420730141923
48471,0.0204019006342
48473,0.109135277569
48474,0.0622903294861
48475,0.021785505116
48477,0.0594323016703
48479,0.00801921635866
48481,0.00225181085989
48482,0.0730943456292
48483,0.004305254668
48484,0.0807175636292
48486,0.00428155949339
48490,0.0140262925997
48491,0.00679200608283
48492,0.00808299519122
48495,0.00537754176185
48496,0.0165087264031
48498,0.019804565236
48499,0.220762327313
48500,0.244527161121
48501,0.00271050143056
48502,0.0516185425222
48504,0.0134323416278
48506,0.00542172649875
48509,0.0457222945988
48513,0.00923969782889
48515,0.00867387838662
48516,0.0661519169807
48518,0.00939692184329
48521,0.0254308134317
48526,0.0102632967755
48527,0.0822879523039
48528,0.00749928271398
48532,0.0311818160117
48534,0.0364725552499
48536,0.0106639899313
48538,0.00878771860152
48539,0.0258857440203
48540,0.00627399515361
48541,0.0073091792874
48542,0.25107088685
48544,0.0980254858732
48545,0.00418656179681
48549,0.0680256783962
48550,0.02897323668
48551,0.0106639899313
48552,0.00674873776734
48553,0.00328000565059
48554,0.00343333138153
48559,0.0384608581662
48560,0.00362966116518
48561,0.159452244639
48562,0.00369261624292
48564,0.0389282591641
48566,0.00302026164718
48568,0.00412806961685
48570,0.010926480405
48573,0.00891277380288
48574,0.0104645518586
48576,0.111907072365
48577,0.00772922718897
48579,0.00784221291542
48580,0.0404273495078
48581,0.00734148127958
48584,0.0334747433662
48586,0.00586457364261
48588,0.111907072365
48591,0.00335526117124
48592,0.0232832152396
48593,0.00596420606598
48594,0.00922082457691
48595,0.0969629511237
48597,0.00299463770352
48600,0.00311423116364
48601,0.0208389237523
48603,0.0739294812083
48604,0.0404649451375
48605,0.0213541295379
48606,0.0067455903627
48607,0.0470131039619
48610,0.0501445271075
48611,0.0140262925997
48612,0.00281427963637
48617,0.00164506409783
48621,0.0248576644808
48622,0.247540712357
48625,0.0142257213593
48632,0.0559196509421
48635,0.00631561269984
48636,0.0118830380961
48638,0.0556604675949
48640,0.0422308333218
48642,0.00771703291684
48652,0.0454666651785
48653,0.0256253350526
48655,0.153559029102
48657,0.0215856097639
48658,0.0198369883001
48660,0.00902483332902
48662,0.0420540012419
48663,0.254638254642
48664,0.00281427963637
48667,0.00383325759321
48669,0.0158284604549
48673,0.0164015255868
48674,0.00173806899693
48677,0.0103540504351
48678,0.00170477025677
48681,0.0248576644808
48683,0.00161763839424
48684,0.00299959629774
48685,0.0160214863718
48689,0.0240894332528
48690,0.0176888685673
48691,0.00928843859583
48694,0.00953915342689
48695,0.019895862788
48696,0.00413825362921
48697,0.0303886737674
48698,0.00994705874473
48701,0.036686424166
48705,0.0174723304808
48707,0.039568297565
48708,0.00838717631996
48709,0.0298680607229
48711,0.00240616430528
48714,0.00626563746482
48715,0.0295165460557
48716,0.0154713960364
48717,0.0136587880552
48718,0.013636212796
48722,0.0701331421733
48723,0.0444181002676
48726,0.00257878145203
48729,0.027417358011
48731,0.00956156197935
48734,0.00507380347699
48735,0.0160717926919
48736,0.00858981348574
48737,0.00300098396838
48739,0.137532785535
48740,0.00346159888431
48741,0.00340403383598
48745,0.00272557092831
48747,0.244223237038
48748,0.0275564342737
48750,0.114726483822
48751,0.0448725521564
48752,0.00690679112449
48753,0.00223038066179
48754,0.00786385778338
48755,0.153553545475
48757,0.00862681679428
48760,0.0024309612345
48761,0.0633035898209
48763,0.0428589247167
48764,0.0135261341929
48766,0.0340656079352
48771,0.00194792484399
48774,0.0567220449448
48775,0.00425531854853
48778,0.0165232867002
48779,0.00854281242937
48780,0.00339683983475
48781,0.0169090870768
48782,0.00769586954266
48783,0.0540181919932
48784,0.0247812904418
48786,0.00106546038296
48787,0.0377644300461
48789,0.0324885435402
48790,0.0213812068105
48791,0.00178783782758
48792,0.0137925036252
48794,0.00177838141099
48796,0.00311423116364
48798,0.0172989852726
48800,0.00856255553663
48801,0.0348820127547
48802,0.00352019350976
48803,0.00373277696781
48804,0.00548297585919
48806,0.0389282591641
48809,0.0118212895468
48810,0.00665565533563
48811,0.0101219471544
48813,0.0031027412042
48815,0.0146451881155
48816,0.0124912410975
48817,0.014795280993
48818,0.0104583622888
48819,0.0208150912076
48821,0.0126182409003
48822,0.0476743727922
48824,0.00479204393923
48825,0.0262935273349
48826,0.0420163683593
48827,0.0187990218401
48828,0.040911346674
48830,0.0203720796853
48833,0.0940777212381
48835,0.0322517231107
48836,0.0103040058166
48837,0.00592536153272
48838,0.0345172323287
48839,0.161233976483
48841,0.0625139847398
48847,0.0110643263906
48850,0.162299141288
48851,0.00520487222821
48857,0.0151933999732
48859,0.00486705917865
48864,0.0129340905696
48865,0.266350716352
48868,0.00750290090218
48870,0.0106339631602
48877,0.00401844177395
48878,0.00303883594461
48879,0.0357123725116
48880,0.00311521301046
48881,0.00406336877495
48886,0.0171250812709
48887,0.0216825902462
48888,0.086447045207
48890,0.0843896195292
48894,0.143632084131
48895,0.00366165535524
48896,0.0837909579277
48897,0.0299722589552
48899,0.0165087264031
48900,0.0198726095259
48902,0.0165087264031
48903,0.151619017124
48904,0.00129002414178
48905,0.00284429150634
48910,0.00421381695196
48911,0.0130437407643
48912,0.0291995257139
48913,0.025099914521
48915,0.0106987627223
48916,0.0642430186272
48920,0.00281427963637
48924,0.0347402691841
48926,0.00229385844432
48929,0.0360389500856
48931,0.0214308556169
48934,0.00560000864789
48935,0.0164040718228
48937,0.227090775967
48939,0.0162539687008
48942,0.00309076439589
48943,0.0135481674224
48944,0.0054395175539
48947,0.0420540012419
48948,0.0026569168549
48950,0.0075775673613
48957,0.00335686071776
48958,0.00640431279317
48959,0.0098492288962
48960,0.0379465781152
48962,0.0573191419244
48964,0.0827695727348
48966,0.00819730199873
48967,0.0319288037717
48969,0.22260043025
48970,0.0345947593451
48971,0.0301730595529
48972,0.0621821582317
48979,0.0031029402744
48980,0.00538783986121
48983,0.00901318527758
48985,0.0398976877332
48988,0.028617599979
48992,0.0289538130164
48997,0.0127079114318
49000,0.00372877693735
49003,0.022428419441
49008,0.0244077853858
49012,0.00272836931981
49013,0.0182860549539
49014,0.0464566573501
49015,0.0201448015869
49018,0.0126766292378
49019,0.117384500802
49020,0.00353784742765
49023,0.00238505611196
49025,0.0032187460456
49027,0.00260042096488
49028,0.0109652644023
49030,0.00899622030556
49031,0.0627132803202
49032,0.0174890458584
49033,0.00342343421653
49034,0.301163733006
49037,0.00148058705963
49039,0.236017823219
49042,0.0396188050508
49043,0.00312739564106
49044,0.0187420099974
49048,0.0165087264031
49049,0.0239365547895
49050,0.00874551665038
49052,0.00447232509032
49054,0.0014965236187
49058,0.0106774857268
49060,0.00334848463535
49063,0.00837195012718
49064,0.0098492288962
49067,0.0530582405627
49068,0.0138377062976
49069,0.0144391451031
49071,0.0444656871259
49072,0.0219748523086
49077,0.0154889021069
49078,0.0217052642256
49079,0.010020266287
49081,0.0528801009059
49083,0.218658104539
49084,0.0122972009704
49085,0.0135317984968
49086,0.181462451816
49090,0.00899622030556
49091,0.00204903748818
49092,0.0111880125478
49094,0.00250368355773
49095,0.0500396341085
49100,0.00578336883336
49103,0.0117417676374
49105,0.161636635661
49106,0.306799381971
49107,0.00354753318243
49110,0.0049671237357
49112,0.0131199620664
49113,0.0129435593262
49114,0.00382639141753
49116,0.0375221259892
49118,0.00151433784049
49120,0.00273437681608
49121,0.152309343219
49123,0.00588306458667
49125,0.231733605266
49128,0.00604415778071
49129,0.0058895717375
49130,0.00358487991616
49131,0.0451730005443
49132,0.0439527481794
49134,0.00912412349135
49139,0.00143706880044
49142,0.181476563215
49143,0.0075775673613
49144,0.0143364239484
49147,0.0302771478891
49148,0.0191354174167
49150,0.00932556856424
49151,0.0135221267119
49152,0.181757777929
49160,0.067305162549
49161,0.0305056273937
49162,0.00167869147845
49163,0.015132249333
49165,0.131400957704
49170,0.0146742071956
49173,0.00294014578685
49175,0.00338419340551
49179,0.00909612327814
49184,0.0665089488029
49188,0.00864073354751
49189,0.0108970068395
49194,0.0109786400571
49196,0.0683306902647
49198,0.0500888861716
49200,0.0794184803963
49201,0.00272281421348
49203,0.00922282878309
49204,0.00697906268761
49205,0.00259804865345
49208,0.0385720022023
49209,0.00827261898667
49210,0.00849903095514
49211,0.011802454479
49212,0.00605080742389
49215,0.0280947145075
49216,0.127783700824
49217,0.0514271520078
49218,0.0155214751139
49219,0.00962122622877
49220,0.0231299605221
49221,0.11746224761
49222,0.0311668012291
49226,0.00546236429363
49227,0.0231083035469
49229,0.126099064946
49230,0.0388567224145
49231,0.0555257312953
49233,0.00755927618593
49234,0.00718814041466
49238,0.0689560100436
49239,0.00161977147218
49240,0.0961822643876
49242,0.181462451816
49244,0.0314035788178
49246,0.017963508144
49248,0.0189503412694
49253,0.0098492288962
49254,0.132321223617
49259,0.0053638680838
49260,0.0165087264031
49261,0.0307524465024
49265,0.0375796593726
49268,0.00180831982289
49269,0.0444181002676
49270,0.00433343788609
49272,0.00262012472376
49275,0.201821535826
49276,0.0151654994115
49279,0.00167879625224
49280,0.00862766429782
49281,0.049094799906
49282,0.0273348167539
49283,0.0223371069878
49284,0.0309417266399
49287,0.0165232867002
49290,0.00352802872658
49291,0.00748382462189
49292,0.00734934583306
49295,0.015132249333
49297,0.00241274549626
49298,0.0223371069878
49299,0.102639868855
49300,0.0463010184467
49301,0.185287609696
49303,0.015132249333
49304,0.0479804761708
49305,0.00905056297779
49306,0.0593895725906
49307,0.0103333937004
49310,0.224643886089
49313,0.201759696007
49317,0.0367807336152
49318,0.240474954247
49319,0.00847091339529
49323,0.00262380950153
49327,0.0233666673303
49332,0.00480064284056
49334,0.00650367513299
49337,0.00472108181566
49338,0.00521656405181
49339,0.00558891752735
49340,0.0348820127547
49341,0.0213541295379
49342,0.00294014578685
49344,0.00891186390072
49348,0.0216248538345
49350,0.02121758461
49352,0.0269745681435
49353,0.0256704688072
49354,0.0101829096675
49355,0.0859571769834
49356,0.018645754084
49358,0.00141289457679
49359,0.10832118243
49362,0.0224898774177
49363,0.0273712575436
49364,0.100386276841
49368,0.0128439869732
49369,0.0121405972168
49372,0.0516901165247
49376,0.00388734671287
49377,0.00774522172287
49378,0.0258894842118
49382,0.032921563834
49385,0.11830484122
49386,0.00395572464913
49389,0.036229852587
49390,0.0237198844552
49391,0.00130989693571
49394,0.0331669859588
49396,0.021985322237
49397,0.00341784092598
49398,0.00455414410681
49400,0.00873212888837
49401,0.263650864363
49403,0.00240615522489
49404,0.289949297905
49409,0.158883348107
49411,0.148423582315
49412,0.00421551615
49414,0.0631016343832
49415,0.120550334454
49417,0.015132249333
49419,0.0185378994793
49421,0.0443274788558
49422,0.0328744724393
49423,0.112735249102
49424,0.00342718954198
49425,0.00240977946669
49429,0.0204847995192
49430,0.251944512129
49431,0.012230492197
49432,0.0276326928288
49435,0.0389851257205
49436,0.00257878145203
49438,0.00357147795148
49441,0.00168772402685
49442,0.0546875484288
49443,0.0244093649089
49446,0.00762808695436
49447,0.00968568120152
49451,0.0048852735199
49452,0.0092781111598
49456,0.0218216385692
49457,0.0262617133558
49458,0.00393670285121
49460,0.0117328343913
49461,0.0100840963423
49462,0.021390946582
49465,0.0112170530483
49468,0.0109548689798
49472,0.00360155943781
49475,0.0165087264031
49476,0.00914627034217
49477,0.00665385229513
49478,0.00952384807169
49480,0.0120652895421
49481,0.0232832152396
49483,0.0435818135738
49484,0.00414302153513
49486,0.0328845493495
49487,0.105924330652
49488,0.0514923334122
49489,0.00888806208968
49490,0.00164258433506
49491,0.184559121728
49496,0.00860506203026
49497,0.00692093465477
49499,0.103284925222
49500,0.00424237456173
49501,0.036229852587
49504,0.0313971303403
49505,0.00391326192766
49506,0.0300285816193
49508,0.157504618168
49511,0.184315785766
49513,0.00685233296826
49514,0.00794942490757
49515,0.00307476310991
49516,0.0342848673463
49519,0.0131214382127
49520,0.017674382776
49522,0.0159753356129
49523,0.0161541458219
49524,0.00298165925778
49525,0.0968704894185
49526,0.171515762806
49529,0.0107703683898
49532,0.100339457393
49533,0.00352057861164
49534,0.0281175021082
49541,0.00576365273446
49543,0.0532255582511
49544,0.00176389783155
49545,0.110725238919
49546,0.231810599566
49550,0.0415127500892
49551,0.129415854812
49554,0.00607784790918
49558,0.0011570409406
49561,0.0232832152396
49562,0.0188200362027
49563,0.0300285816193
49564,0.00534145673737
49566,0.00530854007229
49567,0.0231142882258
49568,0.0695902332664
49571,0.00390014867298
49575,0.0296614728868
49576,0.00632915319875
49578,0.0446859374642
49579,0.00256660301238
49581,0.0366593673825
49582,0.00820795819163
49583,0.025450443849
49586,0.00358759239316
49588,0.163625448942
49589,0.153036728501
49590,0.0113554811105
49591,0.0360446237028
49592,0.00574514549226
49596,0.042007882148
49599,0.0573191419244
49605,0.282061457634
49606,0.0287994537503
49607,0.0583103224635
49608,0.0233666673303
49609,0.00164073752239
49610,0.012483002618
49611,0.00378681719303
49613,0.00923652946949
49614,0.0132669946179
49615,0.00312804663554
49620,0.0924028977752
49623,0.0486209690571
49624,0.00281427963637
49625,0.184559121728
49628,0.00166263373103
49631,0.0128025794402
49635,0.00856255553663
49637,0.168099880219
49638,0.0141518739983
49645,0.040771484375
49646,0.00828824657947
49647,0.0600130781531
