ID,TARGET
37054,0.00149029062595
37055,0.00471237394959
37056,0.0471480712295
37058,0.0045552207157
37059,0.0437720716
37061,0.027212779969
37062,0.012046797201
37064,0.0145522486418
37065,0.012046797201
37066,0.0627276152372
37067,0.0393379442394
37069,0.140028953552
37073,0.349543988705
37077,0.00756529904902
37078,0.00177246821113
37079,0.0135661875829
37081,0.00457675475627
37082,0.00345373665914
37083,0.0208975970745
37085,0.0240680482239
37086,0.0154126090929
37088,0.0162375532091
37092,0.00248467107303
37094,0.00894510839134
37095,0.00573931680992
37098,0.0307700317353
37099,0.00143959315028
37103,0.00116318580694
37104,0.009217296727
37105,0.0441178306937
37106,0.0107159512118
37109,0.0124816512689
37112,0.198718816042
37113,0.0162375532091
37115,0.0192343834788
37116,0.00806194171309
37118,0.0255228448659
37122,0.0425878241658
37124,0.00491919275373
37126,0.00881297048181
37127,0.0291915237904
37129,0.0103515982628
37133,0.218866303563
37136,0.000844718015287
37139,0.00227939337492
37140,0.00206827023067
37142,0.00614894600585
37143,0.00694790994748
37144,0.00266890204512
37146,0.00201054383069
37148,0.0201778132468
37151,0.0013661562698
37153,0.0577033236623
37154,0.00276257703081
37158,0.00200299290009
37159,0.00638936227188
37161,0.0222616363317
37165,0.000846706097946
37168,0.00425473647192
37169,0.00484300777316
37173,0.0213548112661
37175,0.00141926319338
37177,0.000427771301474
37180,0.00785257853568
37182,0.00815884117037
37183,0.21654856205
37185,0.00558135425672
37188,0.00378423486836
37191,0.277584135532
37192,0.02107989043
37193,0.00898106489331
37194,0.00388226658106
37197,0.0359707213938
37198,0.00553986243904
37199,0.0659283101559
37200,0.215731069446
37202,0.0139705417678
37204,0.0129711739719
37205,0.00338831124827
37206,0.0137098245323
37207,0.00381690822542
37215,0.0259624812752
37216,0.00321336393245
37217,0.202578946948
37218,0.00641358317807
37219,0.00161284697242
37220,0.203481912613
37221,0.041605103761
37222,0.184837043285
37224,0.0339959561825
37227,0.00459948182106
37229,0.00220252200961
37230,0.00956268701702
37231,0.0461387187243
37232,0.00301321572624
37235,0.0533831343055
37236,0.171001434326
37237,0.0338182635605
37238,0.00599760888144
37239,0.0204037204385
37240,0.205373764038
37245,0.00201132381335
37246,0.0720806866884
37251,0.000868045899551
37252,0.0334427841008
37253,0.164511799812
37254,0.00102161953691
37255,0.0101383086294
37256,0.00330977095291
37261,0.126821607351
37265,0.00858878623694
37268,0.00371064268984
37270,0.013153151609
37273,0.0217048283666
37276,0.0901707857847
37280,0.00166450894903
37285,0.0170490648597
37286,0.00871352199465
37289,0.0318115986884
37294,0.039365824312
37295,0.0077791120857
37296,0.3114605546
37297,0.0125902472064
37298,0.00103243708145
37299,0.0844808593392
37303,0.00711506605148
37305,0.0106253474951
37306,0.0108051942661
37309,0.00117309007328
37310,0.0374193526804
37312,0.0116657810286
37313,0.0247517656535
37314,0.0257436912507
37315,0.186009541154
37317,0.0211993269622
37318,0.0181679893285
37323,0.198721900582
37325,0.000539343105629
37327,0.0195985212922
37328,0.00100015511271
37335,0.0011287330417
37339,0.0460924655199
37344,0.00568760279566
37347,0.0246856026351
37348,0.0107199009508
37349,0.0158870499581
37351,0.00924940686673
37352,0.00300556444563
37353,0.0107545144856
37354,0.00206187879667
37355,0.0182803254575
37356,0.00390785885975
37358,0.157524079084
37359,0.0342109575868
37360,0.00407405756414
37363,0.0337406657636
37366,0.136135280132
37368,0.00396725675091
37371,0.0637690648437
37372,0.00361894723028
37374,0.000987919978797
37375,0.00968525651842
37376,0.105737693608
37377,0.000414395501139
37378,0.0303019378334
37383,0.00711260735989
37384,0.1522256881
37387,0.00850969366729
37391,0.0415529645979
37392,0.00253831106238
37396,0.00566774699837
37398,0.0142574654892
37399,0.00334357121028
37400,0.0055594490841
37401,0.0435412153602
37402,0.00943865254521
37404,0.0323991850019
37406,0.0388458147645
37407,0.026413185522
37408,0.00318584823981
37409,0.0297480281442
37410,0.00146300205961
37411,0.172087654471
37413,0.00890747178346
37417,0.0142338089645
37423,0.00128457415849
37424,0.00192774913739
37425,0.00429718568921
37428,0.0145251061767
37432,0.113651968539
37440,0.143342077732
37442,0.0624092631042
37443,0.0026998098474
37445,0.0322513356805
37446,0.0317235887051
37447,0.0330867655575
37450,0.0599794909358
37451,0.0013242358109
37458,0.0664291158319
37459,0.00035599648254
37460,0.0183765999973
37463,0.0214570909739
37465,0.0854073762894
37467,0.0146477064118
37469,0.00202518003061
37472,0.006551804021
37474,0.337585389614
37475,0.176936015487
37476,0.00521654170007
37481,0.0569125600159
37485,0.00301186530851
37487,0.124679230154
37489,0.0684653669596
37490,0.165627077222
37491,0.0427174977958
37492,0.0239284280688
37495,0.0132035426795
37497,0.173004895449
37500,0.0148882335052
37502,0.0471768900752
37503,0.00055962742772
37504,0.00158653385006
37505,0.00237929145806
37506,0.0262135379016
37508,0.0295016802847
37513,0.0131058748811
37514,0.0224600825459
37515,0.0109629267827
37516,0.0212484039366
37520,0.0166713222861
37532,0.0428675152361
37533,0.0569521561265
37534,0.0136737385765
37539,0.0397118851542
37540,0.00897486228496
37541,0.00238612387329
37542,0.261271774769
37543,0.397112816572
37545,0.0136455222964
37546,0.00698962621391
37548,0.00737009756267
37550,0.000822256261017
37551,0.0131486337632
37552,0.0111809661612
37553,0.00366419064812
37555,0.00277570262551
37557,0.00084613787476
37558,0.0131782051176
37560,0.00190191378351
37563,0.00161265511997
37565,0.284459382296
37567,0.0104060601443
37568,0.00539657566696
37572,0.00475909886882
37573,0.0107767060399
37574,0.0360648259521
37575,0.0029477388598
37577,0.00108341895975
37579,0.00193534663413
37580,0.00352597073652
37582,0.000662217265926
37584,0.0212337803096
37586,0.00227939337492
37588,0.00859720259905
37589,0.037784203887
37591,0.0275304112583
37593,0.0125588802621
37594,0.00544241024181
37595,0.0246662311256
37596,0.000980092328973
37600,0.00366742140613
37601,0.024977536872
37602,0.0436408109963
37604,0.0342978164554
37605,0.0522735752165
37607,0.0444316454232
37610,0.201830327511
37611,0.030747640878
37614,0.0103635732085
37615,0.00259177433327
37617,0.0178578682244
37618,0.00367271131836
37622,0.0353287830949
37623,0.096566952765
37624,0.0125061599538
37625,0.0108051942661
37626,0.0302217975259
37632,0.0270175337791
37633,0.00512396451086
37634,0.00316925230436
37635,0.013033144176
37636,0.0239348895848
37637,0.00756691768765
37640,0.00371560687199
37643,0.0348535366356
37645,0.0138059044257
37647,0.0401696264744
37648,0.0187142658979
37650,0.00692920153961
37652,0.0325426533818
37655,0.00343001284637
37658,0.132773891091
37661,0.00487543642521
37669,0.0716786235571
37670,0.0842321589589
37671,0.0618446469307
37672,0.0204955469817
37677,0.00537358224392
37678,0.0147051876411
37679,0.00676069641486
37682,0.03248937428
37683,0.00264090299606
37684,0.00581483542919
37686,0.00251477817073
37688,0.0852154269814
37693,0.0214975513518
37694,0.00614612316713
37695,0.00331744039431
37697,0.00884068384767
37698,0.0272725727409
37701,0.00295580248348
37702,0.00125557172578
37703,0.0423784703016
37705,0.00745940441266
37706,0.00873602647334
37709,0.0126906391233
37711,0.116306096315
37712,0.0515798218548
37713,0.00568889500573
37715,0.0147051876411
37716,0.00621857214719
37717,0.0188122987747
37718,0.0509180724621
37719,0.00174202653579
37720,0.0469906777143
37722,0.00280217383988
37723,0.00552784092724
37727,0.195519655943
37728,0.185063421726
37729,0.0227075535804
37733,0.00277008675039
37739,0.00780845293775
37744,0.012833930552
37745,0.000713994668331
37748,0.0418797135353
37753,0.00235194596462
37754,0.00719802966341
37759,0.0131694888696
37761,0.00748451147228
37762,0.231542482972
37763,0.00451565347612
37764,0.0136737385765
37770,0.0154305286705
37772,0.0158732254058
37773,0.00485060643405
37775,0.156025111675
37777,0.0228099785745
37780,0.00122641876806
37781,0.00571167189628
37782,0.0444764085114
37783,0.142143324018
37784,0.0194924622774
37787,0.0107795381919
37788,0.0228424463421
37789,0.0101199829951
37792,0.00542149227113
37793,0.00444767437875
37794,0.0106616308913
37795,0.0157101005316
37797,0.0113955177367
37798,0.000832939753309
37800,0.0043206224218
37801,0.00293839047663
37803,0.277133315802
37804,0.0123450160027
37807,0.00813399348408
37808,0.0268743317574
37812,0.165193021297
37814,0.00673785060644
37815,0.00271476991475
37817,0.00561850424856
37819,0.00274772802368
37822,0.00450024660677
37823,0.0222616363317
37825,0.0048521142453
37826,0.00471199164167
37833,0.00289266160689
37834,0.0675617232919
37835,0.0028728202451
37836,0.0290985424072
37839,0.00459527689964
37840,0.0028718917165
37841,0.0620480552316
37846,0.0130874840543
37850,0.00119141105097
37854,0.0178899951279
37856,0.127633795142
37857,0.00248163915239
37859,0.0288763549179
37860,0.0783683955669
37861,0.00232523889281
37862,0.015025681816
37863,0.0345911905169
37872,0.0560470707715
37873,0.00219525815919
37876,0.00376350944862
37882,0.013826395385
37883,0.014396963641
37886,0.111152626574
37888,0.0155760115013
37889,0.0403963401914
37891,0.0117515427992
37892,0.00118864804972
37893,0.00376734789461
37894,0.00354752480052
37895,0.00324087170884
37897,0.0122378794476
37900,0.00271233217791
37901,0.00208786991425
37902,0.00238158809952
37904,0.00649622362107
37905,0.0162606332451
37907,0.00244805542752
37909,0.027212779969
37913,0.0134288808331
37914,0.000643782550469
37916,0.0389656685293
37919,0.184842452407
37921,0.0036255591549
37922,0.00251477817073
37923,0.0112115852535
37928,0.22121502459
37929,0.0246359948069
37931,0.0158647652715
37933,0.0159280225635
37934,0.00164401822258
37935,0.332599341869
37936,0.00591686321422
37937,0.0928411781788
37940,0.00268017989583
37942,0.00212696497329
37943,0.0058073727414
37944,0.0627310350537
37945,0.00814422592521
37946,0.00174817093648
37948,0.015523981303
37949,0.00045431352919
37950,0.0176116395742
37956,0.0151825677603
37957,0.0311526786536
37958,0.0100220311433
37959,0.00496226875111
37961,0.0703679397702
37963,0.0111750271171
37964,0.00294881826267
37965,0.0472855083644
37966,0.0035618301481
37967,0.0126029038802
37969,0.00530771492049
37971,0.00952156819403
37972,0.0320614762604
37974,0.01047648862
37977,0.0136169409379
37978,0.105934157968
37979,0.00784326344728
37981,0.0338295474648
37982,0.0406699329615
37986,0.0309352204204
37987,0.00510473223403
37988,0.0189700182527
37989,0.00669729663059
37991,0.172986403108
37992,0.0135794794187
37994,0.00177050370257
37995,0.00344840530306
37996,0.0221789013594
37997,0.0131452195346
37998,0.00102133001201
37999,0.00840733479708
38000,0.00436385488138
38001,0.00737009756267
38003,0.00137378554791
38005,0.0426192730665
38006,0.0526906214654
38009,0.00305600021966
38011,0.00179705303162
38012,0.030436841771
38013,0.0153693389148
38014,0.0136691993102
38015,0.0162375532091
38020,0.00679178722203
38021,0.0238979253918
38022,0.000969996443018
38023,0.232096165419
38024,0.00865796767175
38025,0.00161126616877
38027,0.0203041117638
38028,0.0353371910751
38029,0.0408235676587
38030,0.153459489346
38031,0.00325666950084
38034,0.0645518749952
38036,0.018479147926
38037,0.21201312542
38039,0.00484829349443
38040,0.00688985036686
38041,0.0204223096371
38043,0.00215457426384
38045,0.00320536922663
38046,0.0199839659035
38050,0.00577774783596
38051,0.138083487749
38053,0.00263195182197
38054,0.146881461143
38056,0.0123714208603
38060,0.00451415125281
38064,0.0311689469963
38067,0.0996174141765
38068,0.0998039394617
38075,0.22602340579
38080,0.0122986836359
38081,0.00922059360892
38083,0.0077066407539
38084,0.0204483047128
38086,0.0281636938453
38088,0.0247900485992
38090,0.0325982756913
38091,0.00285502802581
38092,0.0180185213685
38093,0.121659934521
38094,0.00991037953645
38095,0.0174667164683
38096,0.0188917648047
38097,0.00340625760145
38098,0.00220449827611
38099,0.0348747782409
38110,0.0150570487604
38113,0.0184512771666
38114,0.0239473842084
38115,0.0291199833155
38116,0.00769454007968
38117,0.00239257072099
38119,0.0129341874272
38120,0.0023710411042
38122,0.217558801174
38123,0.00289545208216
38125,0.00293349800631
38128,0.00236604758538
38131,0.120115950704
38132,0.00547492410988
38134,0.0689430236816
38136,0.00280628493056
38138,0.151753798127
38139,0.00796135887504
38141,0.117162235081
38142,0.0178428534418
38143,0.012046797201
38145,0.0738595947623
38148,0.0202863328159
38152,0.0103950025514
38153,0.0120552666485
38156,0.0026473312173
38159,0.00255340803415
38160,0.0202773474157
38161,0.00898106489331
38162,0.135228738189
38164,0.0568607673049
38166,0.013033144176
38167,0.00187526678201
38170,0.0247517656535
38171,0.0180032346398
38174,0.0162375532091
38175,0.218866303563
38176,0.0101383086294
38178,0.0178428534418
38180,0.0894686579704
38184,0.00419694930315
38186,0.00537223694846
38188,0.0073498156853
38189,0.00747720105574
38190,0.015407782048
38191,0.0020348818507
38192,0.00306260725483
38195,0.028412822634
38197,0.00711955083534
38198,0.0826655030251
38203,0.272254824638
38204,0.0169871971011
38205,0.0412287935615
38206,0.175371199846
38207,0.0400343574584
38208,0.0254283957183
38209,0.010301030241
38210,0.0103108836338
38212,0.0494144484401
38215,0.0706602782011
38217,0.0282943118364
38220,0.0191430803388
38225,0.0298599880189
38226,0.0076703960076
38227,0.0442654825747
38229,0.196612104774
38230,0.00725425686687
38231,0.0115366624668
38232,0.00252175400965
38233,0.0066370558925
38234,0.0039405208081
38235,0.0100603625178
38238,0.00368818035349
38239,0.034335386008
38242,0.0202396791428
38243,0.156378626823
38244,0.0492028668523
38247,0.00486700888723
38249,0.000848074676469
38252,0.0122986892238
38254,0.000963869621046
38266,0.0110142091289
38267,0.0248466599733
38268,0.0198048986495
38269,0.130335941911
38271,0.0255328509957
38272,0.0250285696238
38273,0.0225345883518
38276,0.00242442288436
38278,0.0384721979499
38279,0.00377404177561
38280,0.00440479675308
38282,0.00598062155768
38283,0.00934096425772
38284,0.00189869932365
38285,0.0259483903646
38286,0.00076901371358
38288,0.0155525086448
38289,0.00754548748955
38290,0.0249157976359
38292,0.0513309575617
38296,0.0284120868891
38300,0.15955491364
38304,0.288866132498
38305,0.0532460585237
38306,0.111081048846
38308,0.00124584860168
38312,0.0337616354227
38313,0.0395218171179
38314,0.0602754466236
38315,0.0178899951279
38316,0.00843965541571
38317,0.00316367158666
38327,0.083213493228
38329,0.00906883366406
38332,0.00210280064493
38334,0.00315353716724
38336,0.0334997735918
38337,0.000685075705405
38338,0.00819990690798
38340,0.00773204769939
38342,0.0105913951993
38348,0.155555456877
38349,0.00305696506985
38350,0.0107743525878
38351,0.00540558993816
38355,0.0698517411947
38358,0.125244989991
38363,0.006551804021
38364,0.0738449543715
38366,0.00473370403051
38367,0.00269067636691
38368,0.0142886685207
38370,0.0067237438634
38373,0.013033144176
38374,0.0325550884008
38375,0.00720280781388
38378,0.209700733423
38381,0.0912409797311
38384,0.0404128804803
38386,0.000755515764467
38387,0.0132263312116
38388,0.0129265924916
38391,0.01723815687
38394,0.0344705991447
38395,0.00914779584855
38396,0.0134832616895
38399,0.0198526717722
38404,0.00791669357568
38409,0.100059449673
38412,0.298812657595
38414,0.0259173735976
38415,0.0682922080159
38416,0.00609955657274
38417,0.00398524431512
38418,0.00197507836856
38420,0.300319522619
38422,0.0324411056936
38427,0.346221327782
38430,0.0299205332994
38432,0.0152280572802
38433,0.173370584846
38435,0.0366198159754
38442,0.024996438995
38443,0.00226643355563
38445,0.0326929055154
38446,0.0729366317391
38448,0.0102946925908
38449,0.00476552173495
38450,0.00115256162826
38455,0.197768375278
38462,0.0148298367858
38464,0.00358607573435
38466,0.0282917413861
38468,0.0103423800319
38469,0.00863351114094
38470,0.00159992498811
38472,0.0304991248995
38473,0.0144605813548
38475,0.00898106489331
38477,0.0197083931416
38478,0.193196490407
38479,0.010149853304
38484,0.0501386336982
38485,0.250856906176
38486,0.00132116966415
38487,0.00358501751907
38488,0.0012363283895
38489,0.0144376512617
38490,0.00660188496113
38491,0.00330470036715
38492,0.033615719527
38493,0.00254770065658
38497,0.0104784565046
38498,0.0246057230979
38500,0.0521859675646
38501,0.0128752700984
38502,0.0125944754109
